kernel,counter,total,full_drains,partial_drains,max_value
mixed_or_c3_sub_c3,vmcnt,2,2,0,0
mixed_or_c3_sub_c3,vscnt,5,5,0,0
mixed_or_c3_xor_c1,lgkmcnt,2,2,0,0
mixed_or_c3_xor_c1,vmcnt,2,2,0,0
mixed_or_c3_xor_c1,vscnt,5,5,0,0
mixed_or_c3_xor_c3,lgkmcnt,2,2,0,0
mixed_or_c3_xor_c3,vmcnt,2,2,0,0
mixed_or_c3_xor_c3,vscnt,5,5,0,0
mixed_sub_c1_add_c1,lgkmcnt,2,2,0,0
mixed_sub_c1_add_c1,vmcnt,2,2,0,0
mixed_sub_c1_add_c1,vscnt,5,5,0,0
mixed_sub_c1_add_c3,lgkmcnt,2,2,0,0
mixed_sub_c1_add_c3,vmcnt,2,2,0,0
mixed_sub_c1_add_c3,vscnt,5,5,0,0
mixed_sub_c1_and_c1,lgkmcnt,2,2,0,0
mixed_sub_c1_and_c1,vmcnt,2,2,0,0
mixed_sub_c1_and_c1,vscnt,5,5,0,0
mixed_sub_c1_and_c3,lgkmcnt,2,2,0,0
mixed_sub_c1_and_c3,vmcnt,2,2,0,0
mixed_sub_c1_and_c3,vscnt,5,5,0,0
mixed_sub_c1_or_c1,lgkmcnt,2,2,0,0
mixed_sub_c1_or_c1,vmcnt,2,2,0,0
mixed_sub_c1_or_c1,vscnt,5,5,0,0
mixed_sub_c1_or_c3,lgkmcnt,2,2,0,0
mixed_sub_c1_or_c3,vmcnt,2,2,0,0
mixed_sub_c1_or_c3,vscnt,5,5,0,0
mixed_sub_c1_sub_c1,lgkmcnt,2,2,0,0
mixed_sub_c1_sub_c1,vmcnt,2,2,0,0
mixed_sub_c1_sub_c1,vscnt,5,5,0,0
mixed_sub_c1_sub_c3,lgkmcnt,2,2,0,0
mixed_sub_c1_sub_c3,vmcnt,2,2,0,0
mixed_sub_c1_sub_c3,vscnt,5,5,0,0
mixed_sub_c1_xor_c1,lgkmcnt,2,2,0,0
mixed_sub_c1_xor_c1,vmcnt,2,2,0,0
mixed_sub_c1_xor_c1,vscnt,5,5,0,0
mixed_sub_c1_xor_c3,lgkmcnt,2,2,0,0
mixed_sub_c1_xor_c3,vmcnt,2,2,0,0
mixed_sub_c1_xor_c3,vscnt,5,5,0,0
mixed_sub_c3_add_c1,lgkmcnt,2,2,0,0
mixed_sub_c3_add_c1,vmcnt,2,2,0,0
mixed_sub_c3_add_c1,vscnt,5,5,0,0
mixed_sub_c3_add_c3,lgkmcnt,2,2,0,0
mixed_sub_c3_add_c3,vmcnt,2,2,0,0
mixed_sub_c3_add_c3,vscnt,5,5,0,0
mixed_sub_c3_and_c1,lgkmcnt,2,2,0,0
mixed_sub_c3_and_c1,vmcnt,2,2,0,0
mixed_sub_c3_and_c1,vscnt,5,5,0,0
mixed_sub_c3_and_c3,lgkmcnt,2,2,0,0
mixed_sub_c3_and_c3,vmcnt,2,2,0,0
mixed_sub_c3_and_c3,vscnt,5,5,0,0
mixed_sub_c3_or_c1,lgkmcnt,2,2,0,0
mixed_sub_c3_or_c1,vmcnt,2,2,0,0
mixed_sub_c3_or_c1,vscnt,5,5,0,0
mixed_sub_c3_or_c3,lgkmcnt,2,2,0,0
mixed_sub_c3_or_c3,vmcnt,2,2,0,0
mixed_sub_c3_or_c3,vscnt,5,5,0,0
mixed_sub_c3_sub_c1,lgkmcnt,2,2,0,0
mixed_sub_c3_sub_c1,vmcnt,2,2,0,0
mixed_sub_c3_sub_c1,vscnt,5,5,0,0
mixed_sub_c3_sub_c3,lgkmcnt,2,2,0,0
mixed_sub_c3_sub_c3,vmcnt,2,2,0,0
mixed_sub_c3_sub_c3,vscnt,5,5,0,0
mixed_sub_c3_xor_c1,lgkmcnt,2,2,0,0
mixed_sub_c3_xor_c1,vmcnt,2,2,0,0
mixed_sub_c3_xor_c1,vscnt,5,5,0,0
mixed_sub_c3_xor_c3,lgkmcnt,2,2,0,0
mixed_sub_c3_xor_c3,vmcnt,2,2,0,0
mixed_sub_c3_xor_c3,vscnt,5,5,0,0
mixed_xor_c0x2A_add_c0x2A,lgkmcnt,2,2,0,0
mixed_xor_c0x2A_add_c0x2A,vmcnt,2,2,0,0
mixed_xor_c0x2A_add_c0x2A,vscnt,2,2,0,0
mixed_xor_c0x2A_add_c1,lgkmcnt,2,2,0,0
mixed_xor_c0x2A_add_c1,vmcnt,2,2,0,0
mixed_xor_c0x2A_add_c1,vscnt,2,2,0,0
mixed_xor_c0x2A_xor_c0x2A,lgkmcnt,2,2,0,0
mixed_xor_c0x2A_xor_c0x2A,vmcnt,2,2,0,0
mixed_xor_c0x2A_xor_c0x2A,vscnt,2,2,0,0
mixed_xor_c0x2A_xor_c1,lgkmcnt,2,2,0,0
mixed_xor_c0x2A_xor_c1,vmcnt,2,2,0,0
mixed_xor_c0x2A_xor_c1,vscnt,2,2,0,0
mixed_xor_c1_add_c0x2A,lgkmcnt,2,2,0,0
mixed_xor_c1_add_c0x2A,vmcnt,2,2,0,0
mixed_xor_c1_add_c0x2A,vscnt,2,2,0,0
mixed_xor_c1_add_c1,lgkmcnt,2,2,0,0
mixed_xor_c1_add_c1,vmcnt,2,2,0,0
mixed_xor_c1_add_c1,vscnt,2,2,0,0
mixed_xor_c1_add_c3,lgkmcnt,2,2,0,0
mixed_xor_c1_add_c3,vmcnt,2,2,0,0
mixed_xor_c1_add_c3,vscnt,5,5,0,0
mixed_xor_c1_and_c1,lgkmcnt,2,2,0,0
mixed_xor_c1_and_c1,vmcnt,2,2,0,0
mixed_xor_c1_and_c1,vscnt,5,5,0,0
mixed_xor_c1_and_c3,lgkmcnt,2,2,0,0
mixed_xor_c1_and_c3,vmcnt,2,2,0,0
mixed_xor_c1_and_c3,vscnt,5,5,0,0
mixed_xor_c1_or_c1,lgkmcnt,2,2,0,0
mixed_xor_c1_or_c1,vmcnt,2,2,0,0
mixed_xor_c1_or_c1,vscnt,5,5,0,0
mixed_xor_c1_or_c3,lgkmcnt,2,2,0,0
mixed_xor_c1_or_c3,vmcnt,2,2,0,0
mixed_xor_c1_or_c3,vscnt,5,5,0,0
mixed_xor_c1_sub_c1,lgkmcnt,2,2,0,0
mixed_xor_c1_sub_c1,vmcnt,2,2,0,0
mixed_xor_c1_sub_c1,vscnt,5,5,0,0
mixed_xor_c1_sub_c3,lgkmcnt,2,2,0,0
mixed_xor_c1_sub_c3,vmcnt,2,2,0,0
mixed_xor_c1_sub_c3,vscnt,5,5,0,0
mixed_xor_c1_xor_c0x2A,lgkmcnt,2,2,0,0
mixed_xor_c1_xor_c0x2A,vmcnt,2,2,0,0
mixed_xor_c1_xor_c0x2A,vscnt,2,2,0,0
mixed_xor_c1_xor_c1,lgkmcnt,2,2,0,0
mixed_xor_c1_xor_c1,vmcnt,2,2,0,0
mixed_xor_c1_xor_c1,vscnt,2,2,0,0
mixed_xor_c1_xor_c3,lgkmcnt,2,2,0,0
mixed_xor_c1_xor_c3,vmcnt,2,2,0,0
mixed_xor_c1_xor_c3,vscnt,5,5,0,0
mixed_xor_c3_add_c1,lgkmcnt,2,2,0,0
mixed_xor_c3_add_c1,vmcnt,2,2,0,0
mixed_xor_c3_add_c1,vscnt,5,5,0,0
mixed_xor_c3_add_c3,lgkmcnt,2,2,0,0
mixed_xor_c3_add_c3,vmcnt,2,2,0,0
mixed_xor_c3_add_c3,vscnt,5,5,0,0
mixed_xor_c3_and_c1,lgkmcnt,2,2,0,0
mixed_xor_c3_and_c1,vmcnt,2,2,0,0
mixed_xor_c3_and_c1,vscnt,5,5,0,0
mixed_xor_c3_and_c3,lgkmcnt,2,2,0,0
mixed_xor_c3_and_c3,vmcnt,2,2,0,0
mixed_xor_c3_and_c3,vscnt,5,5,0,0
mixed_xor_c3_or_c1,lgkmcnt,2,2,0,0
mixed_xor_c3_or_c1,vmcnt,2,2,0,0
mixed_xor_c3_or_c1,vscnt,5,5,0,0
mixed_xor_c3_or_c3,lgkmcnt,2,2,0,0
mixed_xor_c3_or_c3,vmcnt,2,2,0,0
mixed_xor_c3_or_c3,vscnt,5,5,0,0
mixed_xor_c3_sub_c1,lgkmcnt,2,2,0,0
mixed_xor_c3_sub_c1,vmcnt,2,2,0,0
mixed_xor_c3_sub_c1,vscnt,5,5,0,0
mixed_xor_c3_sub_c3,lgkmcnt,2,2,0,0
mixed_xor_c3_sub_c3,vmcnt,2,2,0,0
mixed_xor_c3_sub_c3,vscnt,5,5,0,0
mixed_xor_c3_xor_c1,lgkmcnt,2,2,0,0
mixed_xor_c3_xor_c1,vmcnt,2,2,0,0
mixed_xor_c3_xor_c1,vscnt,5,5,0,0
mixed_xor_c3_xor_c3,lgkmcnt,2,2,0,0
mixed_xor_c3_xor_c3,vmcnt,2,2,0,0
mixed_xor_c3_xor_c3,vscnt,5,5,0,0
read_modify_write,lgkmcnt,3,3,0,0
read_modify_write,vmcnt,2,2,0,0
read_modify_write,vscnt,2,2,0,0
regs_pressure_128,lgkmcnt,2,2,0,0
regs_pressure_128,vmcnt,64,2,62,62
regs_pressure_128,vscnt,2,2,0,0
regs_pressure_32,lgkmcnt,2,2,0,0
regs_pressure_32,vmcnt,32,2,30,31
regs_pressure_32,vscnt,2,2,0,0
regs_pressure_64,lgkmcnt,2,2,0,0
regs_pressure_64,vmcnt,63,2,61,62
regs_pressure_64,vscnt,2,2,0,0
rmw_add_c0x2A,lgkmcnt,2,2,0,0
rmw_add_c0x2A,vmcnt,2,2,0,0
rmw_add_c0x2A,vscnt,2,2,0,0
rmw_add_c0xDEAD,lgkmcnt,2,2,0,0
rmw_add_c0xDEAD,vmcnt,2,2,0,0
rmw_add_c0xDEAD,vscnt,2,2,0,0
rmw_add_c1,lgkmcnt,2,2,0,0
rmw_add_c1,vmcnt,2,2,0,0
rmw_add_c1,vscnt,2,2,0,0
rmw_add_c3,lgkmcnt,2,2,0,0
rmw_add_c3,vmcnt,2,2,0,0
rmw_add_c3,vscnt,5,5,0,0
rmw_add_c42,lgkmcnt,2,2,0,0
rmw_add_c42,vmcnt,2,2,0,0
rmw_add_c42,vscnt,5,5,0,0
rmw_add_c7,lgkmcnt,2,2,0,0
rmw_add_c7,vmcnt,2,2,0,0
rmw_add_c7,vscnt,2,2,0,0
rmw_and_c0x2A,lgkmcnt,2,2,0,0
rmw_and_c0x2A,vmcnt,2,2,0,0
rmw_and_c0x2A,vscnt,2,2,0,0
rmw_and_c0xDEAD,lgkmcnt,2,2,0,0
rmw_and_c0xDEAD,vmcnt,2,2,0,0
rmw_and_c0xDEAD,vscnt,2,2,0,0
rmw_and_c1,lgkmcnt,2,2,0,0
rmw_and_c1,vmcnt,2,2,0,0
rmw_and_c1,vscnt,2,2,0,0
rmw_and_c3,lgkmcnt,2,2,0,0
rmw_and_c3,vmcnt,2,2,0,0
rmw_and_c3,vscnt,5,5,0,0
rmw_and_c42,lgkmcnt,2,2,0,0
rmw_and_c42,vmcnt,2,2,0,0
rmw_and_c42,vscnt,5,5,0,0
rmw_and_c7,lgkmcnt,2,2,0,0
rmw_and_c7,vmcnt,2,2,0,0
rmw_and_c7,vscnt,2,2,0,0
rmw_idx_add_c0x2A_i0,lgkmcnt,2,2,0,0
rmw_idx_add_c0x2A_i0,vmcnt,2,2,0,0
rmw_idx_add_c0x2A_i0,vscnt,2,2,0,0
rmw_idx_add_c0x2A_i1,lgkmcnt,2,2,0,0
rmw_idx_add_c0x2A_i1,vmcnt,2,2,0,0
rmw_idx_add_c0x2A_i1,vscnt,2,2,0,0
rmw_idx_add_c0x2A_i8,lgkmcnt,2,2,0,0
rmw_idx_add_c0x2A_i8,vmcnt,2,2,0,0
rmw_idx_add_c0x2A_i8,vscnt,2,2,0,0
rmw_idx_add_c1_i0,lgkmcnt,2,2,0,0
rmw_idx_add_c1_i0,vmcnt,2,2,0,0
rmw_idx_add_c1_i0,vscnt,2,2,0,0
rmw_idx_add_c1_i1,lgkmcnt,2,2,0,0
rmw_idx_add_c1_i1,vmcnt,2,2,0,0
rmw_idx_add_c1_i1,vscnt,2,2,0,0
rmw_idx_add_c1_i8,lgkmcnt,2,2,0,0
rmw_idx_add_c1_i8,vmcnt,2,2,0,0
rmw_idx_add_c1_i8,vscnt,2,2,0,0
rmw_idx_xor_c0x2A_i0,lgkmcnt,2,2,0,0
rmw_idx_xor_c0x2A_i0,vmcnt,2,2,0,0
rmw_idx_xor_c0x2A_i0,vscnt,2,2,0,0
rmw_idx_xor_c0x2A_i1,lgkmcnt,2,2,0,0
rmw_idx_xor_c0x2A_i1,vmcnt,2,2,0,0
rmw_idx_xor_c0x2A_i1,vscnt,2,2,0,0
rmw_idx_xor_c0x2A_i8,lgkmcnt,2,2,0,0
rmw_idx_xor_c0x2A_i8,vmcnt,2,2,0,0
rmw_idx_xor_c0x2A_i8,vscnt,2,2,0,0
rmw_idx_xor_c1_i0,lgkmcnt,2,2,0,0
rmw_idx_xor_c1_i0,vmcnt,2,2,0,0
rmw_idx_xor_c1_i0,vscnt,2,2,0,0
rmw_idx_xor_c1_i1,lgkmcnt,2,2,0,0
rmw_idx_xor_c1_i1,vmcnt,2,2,0,0
rmw_idx_xor_c1_i1,vscnt,2,2,0,0
rmw_idx_xor_c1_i8,lgkmcnt,2,2,0,0
rmw_idx_xor_c1_i8,vmcnt,2,2,0,0
rmw_idx_xor_c1_i8,vscnt,2,2,0,0
rmw_mul_c0x2A,lgkmcnt,2,2,0,0
rmw_mul_c0x2A,vmcnt,2,2,0,0
rmw_mul_c0x2A,vscnt,2,2,0,0
rmw_mul_c0xDEAD,lgkmcnt,2,2,0,0
rmw_mul_c0xDEAD,vmcnt,2,2,0,0
rmw_mul_c0xDEAD,vscnt,2,2,0,0
rmw_mul_c1,lgkmcnt,2,2,0,0
rmw_mul_c1,vmcnt,2,2,0,0
rmw_mul_c1,vscnt,2,2,0,0
rmw_mul_c7,lgkmcnt,2,2,0,0
rmw_mul_c7,vmcnt,2,2,0,0
rmw_mul_c7,vscnt,2,2,0,0
rmw_or_c0x2A,lgkmcnt,2,2,0,0
rmw_or_c0x2A,vmcnt,2,2,0,0
rmw_or_c0x2A,vscnt,2,2,0,0
rmw_or_c0xDEAD,lgkmcnt,2,2,0,0
rmw_or_c0xDEAD,vmcnt,2,2,0,0
rmw_or_c0xDEAD,vscnt,2,2,0,0
rmw_or_c1,lgkmcnt,2,2,0,0
rmw_or_c1,vmcnt,2,2,0,0
rmw_or_c1,vscnt,2,2,0,0
rmw_or_c3,lgkmcnt,2,2,0,0
rmw_or_c3,vmcnt,2,2,0,0
rmw_or_c3,vscnt,5,5,0,0
rmw_or_c42,lgkmcnt,2,2,0,0
rmw_or_c42,vmcnt,2,2,0,0
rmw_or_c42,vscnt,5,5,0,0
rmw_or_c7,lgkmcnt,2,2,0,0
rmw_or_c7,vmcnt,2,2,0,0
rmw_or_c7,vscnt,2,2,0,0
rmw_sub_c0x2A,lgkmcnt,2,2,0,0
rmw_sub_c0x2A,vmcnt,2,2,0,0
rmw_sub_c0x2A,vscnt,2,2,0,0
rmw_sub_c0xDEAD,lgkmcnt,2,2,0,0
rmw_sub_c0xDEAD,vmcnt,2,2,0,0
rmw_sub_c0xDEAD,vscnt,2,2,0,0
rmw_sub_c1,lgkmcnt,2,2,0,0
rmw_sub_c1,vmcnt,2,2,0,0
rmw_sub_c1,vscnt,2,2,0,0
rmw_sub_c3,lgkmcnt,2,2,0,0
rmw_sub_c3,vmcnt,2,2,0,0
rmw_sub_c3,vscnt,5,5,0,0
rmw_sub_c42,lgkmcnt,2,2,0,0
rmw_sub_c42,vmcnt,2,2,0,0
rmw_sub_c42,vscnt,5,5,0,0
rmw_sub_c7,lgkmcnt,2,2,0,0
rmw_sub_c7,vmcnt,2,2,0,0
rmw_sub_c7,vscnt,2,2,0,0
rmw_xor_c0x2A,lgkmcnt,2,2,0,0
rmw_xor_c0x2A,vmcnt,2,2,0,0
rmw_xor_c0x2A,vscnt,2,2,0,0
rmw_xor_c0xDEAD,lgkmcnt,2,2,0,0
rmw_xor_c0xDEAD,vmcnt,2,2,0,0
rmw_xor_c0xDEAD,vscnt,2,2,0,0
rmw_xor_c1,lgkmcnt,2,2,0,0
rmw_xor_c1,vmcnt,2,2,0,0
rmw_xor_c1,vscnt,2,2,0,0
rmw_xor_c3,lgkmcnt,2,2,0,0
rmw_xor_c3,vmcnt,2,2,0,0
rmw_xor_c3,vscnt,5,5,0,0
rmw_xor_c42,lgkmcnt,2,2,0,0
rmw_xor_c42,vmcnt,2,2,0,0
rmw_xor_c42,vscnt,5,5,0,0
rmw_xor_c7,lgkmcnt,2,2,0,0
rmw_xor_c7,vmcnt,2,2,0,0
rmw_xor_c7,vscnt,2,2,0,0
rmwidx_add_c1_i0,lgkmcnt,3,3,0,0
rmwidx_add_c1_i0,vmcnt,1,1,0,0
rmwidx_add_c1_i0,vscnt,5,5,0,0
rmwidx_add_c1_i1,lgkmcnt,3,3,0,0
rmwidx_add_c1_i1,vmcnt,1,1,0,0
rmwidx_add_c1_i1,vscnt,5,5,0,0
rmwidx_add_c1_i7,lgkmcnt,3,3,0,0
rmwidx_add_c1_i7,vmcnt,1,1,0,0
rmwidx_add_c1_i7,vscnt,5,5,0,0
rmwidx_add_c3_i0,lgkmcnt,3,3,0,0
rmwidx_add_c3_i0,vmcnt,1,1,0,0
rmwidx_add_c3_i0,vscnt,5,5,0,0
rmwidx_add_c3_i1,lgkmcnt,3,3,0,0
rmwidx_add_c3_i1,vmcnt,1,1,0,0
rmwidx_add_c3_i1,vscnt,5,5,0,0
rmwidx_add_c3_i7,lgkmcnt,3,3,0,0
rmwidx_add_c3_i7,vmcnt,1,1,0,0
rmwidx_add_c3_i7,vscnt,5,5,0,0
rmwidx_add_c42_i0,lgkmcnt,3,3,0,0
rmwidx_add_c42_i0,vmcnt,1,1,0,0
rmwidx_add_c42_i0,vscnt,5,5,0,0
rmwidx_add_c42_i1,lgkmcnt,3,3,0,0
rmwidx_add_c42_i1,vmcnt,1,1,0,0
rmwidx_add_c42_i1,vscnt,5,5,0,0
rmwidx_add_c42_i7,lgkmcnt,3,3,0,0
rmwidx_add_c42_i7,vmcnt,1,1,0,0
rmwidx_add_c42_i7,vscnt,5,5,0,0
rmwidx_add_c7_i0,lgkmcnt,3,3,0,0
rmwidx_add_c7_i0,vmcnt,1,1,0,0
rmwidx_add_c7_i0,vscnt,5,5,0,0
rmwidx_add_c7_i1,lgkmcnt,3,3,0,0
rmwidx_add_c7_i1,vmcnt,1,1,0,0
rmwidx_add_c7_i1,vscnt,5,5,0,0
rmwidx_add_c7_i7,lgkmcnt,3,3,0,0
rmwidx_add_c7_i7,vmcnt,1,1,0,0
rmwidx_add_c7_i7,vscnt,5,5,0,0
rmwidx_and_c1_i0,lgkmcnt,3,3,0,0
rmwidx_and_c1_i0,vmcnt,1,1,0,0
rmwidx_and_c1_i0,vscnt,5,5,0,0
rmwidx_and_c1_i1,lgkmcnt,3,3,0,0
rmwidx_and_c1_i1,vmcnt,1,1,0,0
rmwidx_and_c1_i1,vscnt,5,5,0,0
rmwidx_and_c1_i7,lgkmcnt,3,3,0,0
rmwidx_and_c1_i7,vmcnt,1,1,0,0
rmwidx_and_c1_i7,vscnt,5,5,0,0
rmwidx_and_c3_i0,lgkmcnt,3,3,0,0
rmwidx_and_c3_i0,vmcnt,1,1,0,0
rmwidx_and_c3_i0,vscnt,5,5,0,0
rmwidx_and_c3_i1,lgkmcnt,3,3,0,0
rmwidx_and_c3_i1,vmcnt,1,1,0,0
rmwidx_and_c3_i1,vscnt,5,5,0,0
rmwidx_and_c3_i7,lgkmcnt,3,3,0,0
rmwidx_and_c3_i7,vmcnt,1,1,0,0
rmwidx_and_c3_i7,vscnt,5,5,0,0
rmwidx_and_c42_i0,lgkmcnt,3,3,0,0
rmwidx_and_c42_i0,vmcnt,1,1,0,0
rmwidx_and_c42_i0,vscnt,5,5,0,0
rmwidx_and_c42_i1,lgkmcnt,3,3,0,0
rmwidx_and_c42_i1,vmcnt,1,1,0,0
rmwidx_and_c42_i1,vscnt,5,5,0,0
rmwidx_and_c42_i7,lgkmcnt,3,3,0,0
rmwidx_and_c42_i7,vmcnt,1,1,0,0
rmwidx_and_c42_i7,vscnt,5,5,0,0
rmwidx_and_c7_i0,lgkmcnt,3,3,0,0
rmwidx_and_c7_i0,vmcnt,1,1,0,0
rmwidx_and_c7_i0,vscnt,5,5,0,0
rmwidx_and_c7_i1,lgkmcnt,3,3,0,0
rmwidx_and_c7_i1,vmcnt,1,1,0,0
rmwidx_and_c7_i1,vscnt,5,5,0,0
rmwidx_and_c7_i7,lgkmcnt,3,3,0,0
rmwidx_and_c7_i7,vmcnt,1,1,0,0
rmwidx_and_c7_i7,vscnt,5,5,0,0
rmwidx_or_c1_i0,lgkmcnt,2,2,0,0
rmwidx_or_c1_i0,vmcnt,2,2,0,0
rmwidx_or_c1_i0,vscnt,5,5,0,0
rmwidx_or_c1_i1,lgkmcnt,2,2,0,0
rmwidx_or_c1_i1,vmcnt,2,2,0,0
rmwidx_or_c1_i1,vscnt,5,5,0,0
rmwidx_or_c1_i7,lgkmcnt,2,2,0,0
rmwidx_or_c1_i7,vmcnt,2,2,0,0
rmwidx_or_c1_i7,vscnt,5,5,0,0
rmwidx_or_c3_i0,lgkmcnt,2,2,0,0
rmwidx_or_c3_i0,vmcnt,2,2,0,0
rmwidx_or_c3_i0,vscnt,5,5,0,0
rmwidx_or_c3_i1,lgkmcnt,2,2,0,0
rmwidx_or_c3_i1,vmcnt,2,2,0,0
rmwidx_or_c3_i1,vscnt,5,5,0,0
rmwidx_or_c3_i7,lgkmcnt,2,2,0,0
rmwidx_or_c3_i7,vmcnt,2,2,0,0
rmwidx_or_c3_i7,vscnt,5,5,0,0
rmwidx_or_c42_i0,lgkmcnt,2,2,0,0
rmwidx_or_c42_i0,vmcnt,2,2,0,0
rmwidx_or_c42_i0,vscnt,5,5,0,0
rmwidx_or_c42_i1,lgkmcnt,2,2,0,0
rmwidx_or_c42_i1,vmcnt,2,2,0,0
rmwidx_or_c42_i1,vscnt,5,5,0,0
rmwidx_or_c42_i7,lgkmcnt,2,2,0,0
rmwidx_or_c42_i7,vmcnt,2,2,0,0
rmwidx_or_c42_i7,vscnt,5,5,0,0
rmwidx_or_c7_i0,lgkmcnt,2,2,0,0
rmwidx_or_c7_i0,vmcnt,2,2,0,0
rmwidx_or_c7_i0,vscnt,5,5,0,0
rmwidx_or_c7_i1,lgkmcnt,2,2,0,0
rmwidx_or_c7_i1,vmcnt,2,2,0,0
rmwidx_or_c7_i1,vscnt,5,5,0,0
rmwidx_or_c7_i7,lgkmcnt,2,2,0,0
rmwidx_or_c7_i7,vmcnt,2,2,0,0
rmwidx_or_c7_i7,vscnt,5,5,0,0
rmwidx_sub_c1_i0,lgkmcnt,3,3,0,0
rmwidx_sub_c1_i0,vmcnt,1,1,0,0
rmwidx_sub_c1_i0,vscnt,5,5,0,0
rmwidx_sub_c1_i1,lgkmcnt,3,3,0,0
rmwidx_sub_c1_i1,vmcnt,1,1,0,0
rmwidx_sub_c1_i1,vscnt,5,5,0,0
rmwidx_sub_c1_i7,lgkmcnt,3,3,0,0
rmwidx_sub_c1_i7,vmcnt,1,1,0,0
rmwidx_sub_c1_i7,vscnt,5,5,0,0
rmwidx_sub_c3_i0,lgkmcnt,3,3,0,0
rmwidx_sub_c3_i0,vmcnt,1,1,0,0
rmwidx_sub_c3_i0,vscnt,5,5,0,0
rmwidx_sub_c3_i1,lgkmcnt,3,3,0,0
rmwidx_sub_c3_i1,vmcnt,1,1,0,0
rmwidx_sub_c3_i1,vscnt,5,5,0,0
rmwidx_sub_c3_i7,lgkmcnt,3,3,0,0
rmwidx_sub_c3_i7,vmcnt,1,1,0,0
rmwidx_sub_c3_i7,vscnt,5,5,0,0
rmwidx_sub_c42_i0,lgkmcnt,3,3,0,0
rmwidx_sub_c42_i0,vmcnt,1,1,0,0
rmwidx_sub_c42_i0,vscnt,5,5,0,0
rmwidx_sub_c42_i1,lgkmcnt,3,3,0,0
rmwidx_sub_c42_i1,vmcnt,1,1,0,0
rmwidx_sub_c42_i1,vscnt,5,5,0,0
rmwidx_sub_c42_i7,lgkmcnt,3,3,0,0
rmwidx_sub_c42_i7,vmcnt,1,1,0,0
rmwidx_sub_c42_i7,vscnt,5,5,0,0
rmwidx_sub_c7_i0,lgkmcnt,3,3,0,0
rmwidx_sub_c7_i0,vmcnt,1,1,0,0
rmwidx_sub_c7_i0,vscnt,5,5,0,0
rmwidx_sub_c7_i1,lgkmcnt,3,3,0,0
rmwidx_sub_c7_i1,vmcnt,1,1,0,0
rmwidx_sub_c7_i1,vscnt,5,5,0,0
rmwidx_sub_c7_i7,lgkmcnt,3,3,0,0
rmwidx_sub_c7_i7,vmcnt,1,1,0,0
rmwidx_sub_c7_i7,vscnt,5,5,0,0
rmwidx_xor_c1_i0,lgkmcnt,2,2,0,0
rmwidx_xor_c1_i0,vmcnt,2,2,0,0
rmwidx_xor_c1_i0,vscnt,5,5,0,0
rmwidx_xor_c1_i1,lgkmcnt,2,2,0,0
rmwidx_xor_c1_i1,vmcnt,2,2,0,0
rmwidx_xor_c1_i1,vscnt,5,5,0,0
rmwidx_xor_c1_i7,lgkmcnt,2,2,0,0
rmwidx_xor_c1_i7,vmcnt,2,2,0,0
rmwidx_xor_c1_i7,vscnt,5,5,0,0
rmwidx_xor_c3_i0,lgkmcnt,2,2,0,0
rmwidx_xor_c3_i0,vmcnt,2,2,0,0
rmwidx_xor_c3_i0,vscnt,5,5,0,0
rmwidx_xor_c3_i1,lgkmcnt,2,2,0,0
rmwidx_xor_c3_i1,vmcnt,2,2,0,0
rmwidx_xor_c3_i1,vscnt,5,5,0,0
rmwidx_xor_c3_i7,lgkmcnt,2,2,0,0
rmwidx_xor_c3_i7,vmcnt,2,2,0,0
rmwidx_xor_c3_i7,vscnt,5,5,0,0
rmwidx_xor_c42_i0,lgkmcnt,2,2,0,0
rmwidx_xor_c42_i0,vmcnt,2,2,0,0
rmwidx_xor_c42_i0,vscnt,5,5,0,0
rmwidx_xor_c42_i1,lgkmcnt,2,2,0,0
rmwidx_xor_c42_i1,vmcnt,2,2,0,0
rmwidx_xor_c42_i1,vscnt,5,5,0,0
rmwidx_xor_c42_i7,lgkmcnt,2,2,0,0
rmwidx_xor_c42_i7,vmcnt,2,2,0,0
rmwidx_xor_c42_i7,vscnt,5,5,0,0
rmwidx_xor_c7_i0,lgkmcnt,2,2,0,0
rmwidx_xor_c7_i0,vmcnt,2,2,0,0
rmwidx_xor_c7_i0,vscnt,5,5,0,0
rmwidx_xor_c7_i1,lgkmcnt,2,2,0,0
rmwidx_xor_c7_i1,vmcnt,2,2,0,0
rmwidx_xor_c7_i1,vscnt,5,5,0,0
rmwidx_xor_c7_i7,lgkmcnt,2,2,0,0
rmwidx_xor_c7_i7,vmcnt,2,2,0,0
rmwidx_xor_c7_i7,vscnt,5,5,0,0
store_chain_16,lgkmcnt,3,3,0,0
store_chain_16,vmcnt,1,1,0,0
store_chain_16,vscnt,2,2,0,0
store_chain_32,lgkmcnt,3,3,0,0
store_chain_32,vmcnt,1,1,0,0
store_chain_32,vscnt,2,2,0,0
store_chain_4,lgkmcnt,3,3,0,0
store_chain_4,vmcnt,1,1,0,0
store_chain_4,vscnt,2,2,0,0
store_chain_64,lgkmcnt,5,5,0,0
store_chain_64,vmcnt,1,1,0,0
store_chain_64,vscnt,2,2,0,0
store_chain_8,lgkmcnt,3,3,0,0
store_chain_8,vmcnt,1,1,0,0
store_chain_8,vscnt,2,2,0,0
store_then_load,lgkmcnt,2,2,0,0
store_then_load,vmcnt,1,1,0,0
store_then_load,vscnt,2,2,0,0
storeload_c0x2A_c1,lgkmcnt,2,2,0,0
