payload_size,cache_pressure,fill_type,nop_count,iterations,successes,success_rate
b32,1024,"v_mov_b32 v3,v3",75,100,100,1.000
b32,1024,"v_mov_b32 v3,v3",37,100,100,1.000
b32,1024,"v_mov_b32 v3,v3",18,100,0,0.000
b32,1024,"v_mov_b32 v3,v3",27,100,0,0.000
b32,1024,"v_mov_b32 v3,v3",32,100,100,1.000
b32,1024,"v_mov_b32 v3,v3",29,100,100,1.000
b32,1024,"v_mov_b32 v3,v3",28,100,100,1.000
b32,1024,mixed(s_add+v_add_f32)/iter,0,100,0,0.000
b32,1024,mixed(s_add+v_add_f32)/iter,150,100,100,1.000
b32,1024,mixed(s_add+v_add_f32)/iter,75,100,100,1.000
b32,1024,mixed(s_add+v_add_f32)/iter,37,100,100,1.000
b32,1024,mixed(s_add+v_add_f32)/iter,18,100,0,0.000
b32,1024,mixed(s_add+v_add_f32)/iter,27,100,0,0.000
b32,1024,mixed(s_add+v_add_f32)/iter,32,100,100,1.000
b32,1024,mixed(s_add+v_add_f32)/iter,29,100,100,1.000
b32,1024,mixed(s_add+v_add_f32)/iter,28,100,100,1.000
b32,2048,s_nop 0,0,100,0,0.000
b32,2048,s_nop 0,150,100,100,1.000
b32,2048,s_nop 0,75,100,1,0.010
b32,2048,s_nop 0,112,100,100,1.000
b32,2048,s_nop 0,93,100,1,0.010
b32,2048,s_nop 0,102,100,100,1.000
b32,2048,s_nop 0,97,100,100,1.000
b32,2048,s_nop 0,95,100,1,0.010
b32,2048,s_nop 0,96,100,1,0.010
b32,2048,v_nop,0,100,0,0.000
b32,2048,v_nop,150,100,100,1.000
b32,2048,v_nop,75,100,1,0.010
b32,2048,v_nop,112,100,100,1.000
b32,2048,v_nop,93,100,1,0.010
b32,2048,v_nop,102,100,100,1.000
b32,2048,v_nop,97,100,100,1.000
b32,2048,v_nop,95,100,1,0.010
b32,2048,v_nop,96,100,1,0.010
b32,2048,"s_add_u32 s4,s4,1",0,100,0,0.000
b32,2048,"s_add_u32 s4,s4,1",150,100,100,1.000
b32,2048,"s_add_u32 s4,s4,1",75,100,100,1.000
b32,2048,"s_add_u32 s4,s4,1",37,100,0,0.000
b32,2048,"s_add_u32 s4,s4,1",56,100,100,1.000
b32,2048,"s_add_u32 s4,s4,1",46,100,0,0.000
b32,2048,"s_add_u32 s4,s4,1",51,100,0,0.000
b32,2048,"s_add_u32 s4,s4,1",53,100,100,1.000
b32,2048,"s_add_u32 s4,s4,1",52,100,100,1.000
b32,2048,"s_and_b32 s4,s4,s4",0,100,0,0.000
b32,2048,"s_and_b32 s4,s4,s4",150,100,100,1.000
b32,2048,"s_and_b32 s4,s4,s4",75,100,100,1.000
b32,2048,"s_and_b32 s4,s4,s4",37,100,0,0.000
b32,2048,"s_and_b32 s4,s4,s4",56,100,100,1.000
b32,2048,"s_and_b32 s4,s4,s4",46,100,0,0.000
b32,2048,"s_and_b32 s4,s4,s4",51,100,0,0.000
b32,2048,"s_and_b32 s4,s4,s4",53,100,100,1.000
b32,2048,"s_and_b32 s4,s4,s4",52,100,100,1.000
b32,2048,"v_add_f32 v3,v3,v3",0,100,0,0.000
b32,2048,"v_add_f32 v3,v3,v3",150,100,100,1.000
b32,2048,"v_add_f32 v3,v3,v3",75,100,100,1.000
b32,2048,"v_add_f32 v3,v3,v3",37,100,100,1.000
b32,2048,"v_add_f32 v3,v3,v3",18,100,0,0.000
b32,2048,"v_add_f32 v3,v3,v3",27,100,0,0.000
b32,2048,"v_add_f32 v3,v3,v3",32,100,100,1.000
b32,2048,"v_add_f32 v3,v3,v3",29,100,100,1.000
b32,2048,"v_add_f32 v3,v3,v3",28,100,100,1.000
b32,2048,"v_add_u32 v3,v3,v3",0,100,0,0.000
b32,2048,"v_add_u32 v3,v3,v3",150,100,100,1.000
b32,2048,"v_add_u32 v3,v3,v3",75,100,100,1.000
b32,2048,"v_add_u32 v3,v3,v3",37,100,100,1.000
b32,2048,"v_add_u32 v3,v3,v3",18,100,0,0.000
b32,2048,"v_add_u32 v3,v3,v3",27,100,0,0.000
b32,2048,"v_add_u32 v3,v3,v3",32,100,100,1.000
b32,2048,"v_add_u32 v3,v3,v3",29,100,100,1.000
b32,2048,"v_add_u32 v3,v3,v3",28,100,100,1.000
b32,2048,"v_mul_f32 v3,v3,v3",0,100,0,0.000
b32,2048,"v_mul_f32 v3,v3,v3",150,100,100,1.000
b32,2048,"v_mul_f32 v3,v3,v3",75,100,100,1.000
b32,2048,"v_mul_f32 v3,v3,v3",37,100,100,1.000
b32,2048,"v_mul_f32 v3,v3,v3",18,100,0,0.000
b32,2048,"v_mul_f32 v3,v3,v3",27,100,0,0.000
b32,2048,"v_mul_f32 v3,v3,v3",32,100,100,1.000
b32,2048,"v_mul_f32 v3,v3,v3",29,100,100,1.000
b32,2048,"v_mul_f32 v3,v3,v3",28,100,100,1.000
b32,2048,"v_mov_b32 v3,v3",0,100,0,0.000
b32,2048,"v_mov_b32 v3,v3",150,100,100,1.000
b32,2048,"v_mov_b32 v3,v3",75,100,100,1.000
b32,2048,"v_mov_b32 v3,v3",37,100,100,1.000
b32,2048,"v_mov_b32 v3,v3",18,100,0,0.000
b32,2048,"v_mov_b32 v3,v3",27,100,0,0.000
b32,2048,"v_mov_b32 v3,v3",32,100,100,1.000
b32,2048,"v_mov_b32 v3,v3",29,100,100,1.000
b32,2048,"v_mov_b32 v3,v3",28,100,100,1.000
b32,2048,mixed(s_add+v_add_f32)/iter,0,100,0,0.000
b32,2048,mixed(s_add+v_add_f32)/iter,150,100,100,1.000
b32,2048,mixed(s_add+v_add_f32)/iter,75,100,100,1.000
b32,2048,mixed(s_add+v_add_f32)/iter,37,100,100,1.000
b32,2048,mixed(s_add+v_add_f32)/iter,18,100,0,0.000
b32,2048,mixed(s_add+v_add_f32)/iter,27,100,0,0.000
b32,2048,mixed(s_add+v_add_f32)/iter,32,100,100,1.000
b32,2048,mixed(s_add+v_add_f32)/iter,29,100,100,1.000
b32,2048,mixed(s_add+v_add_f32)/iter,28,100,100,1.000
b64,0,s_nop 0,0,100,0,0.000
b64,0,s_nop 0,150,100,100,1.000
b64,0,s_nop 0,75,100,100,1.000
b64,0,s_nop 0,37,100,100,1.000
b64,0,s_nop 0,18,100,1,0.010
b64,0,s_nop 0,27,100,100,1.000
b64,0,s_nop 0,22,100,1,0.010
b64,0,s_nop 0,24,100,100,1.000
b64,0,s_nop 0,23,100,100,1.000
b64,0,v_nop,0,100,0,0.000
b64,0,v_nop,150,100,100,1.000
b64,0,v_nop,75,100,100,1.000
b64,0,v_nop,37,100,100,1.000
b64,0,v_nop,18,100,1,0.010
b64,0,v_nop,27,100,100,1.000
b64,0,v_nop,22,100,1,0.010
b64,0,v_nop,24,100,100,1.000
b64,0,v_nop,23,100,100,1.000
b64,0,"s_add_u32 s4,s4,1",0,100,0,0.000
b64,0,"s_add_u32 s4,s4,1",150,100,100,1.000
b64,0,"s_add_u32 s4,s4,1",75,100,100,1.000
b64,0,"s_add_u32 s4,s4,1",37,100,100,1.000
b64,0,"s_add_u32 s4,s4,1",18,100,100,1.000
b64,0,"s_add_u32 s4,s4,1",9,100,0,0.000
b64,0,"s_add_u32 s4,s4,1",13,100,1,0.010
b64,0,"s_add_u32 s4,s4,1",15,100,99,0.990
b64,0,"s_add_u32 s4,s4,1",14,100,1,0.010
b64,0,"s_and_b32 s4,s4,s4",0,100,0,0.000
b64,0,"s_and_b32 s4,s4,s4",150,100,100,1.000
b64,0,"s_and_b32 s4,s4,s4",75,100,100,1.000
b64,0,"s_and_b32 s4,s4,s4",37,100,100,1.000
b64,0,"s_and_b32 s4,s4,s4",18,100,100,1.000
b64,0,"s_and_b32 s4,s4,s4",9,100,0,0.000
b64,0,"s_and_b32 s4,s4,s4",13,100,1,0.010
b64,0,"s_and_b32 s4,s4,s4",15,100,100,1.000
b64,0,"s_and_b32 s4,s4,s4",14,100,1,0.010
b64,0,"v_add_f32 v3,v3,v3",0,100,0,0.000
b64,0,"v_add_f32 v3,v3,v3",150,100,100,1.000
b64,0,"v_add_f32 v3,v3,v3",75,100,100,1.000
b64,0,"v_add_f32 v3,v3,v3",37,100,100,1.000
b64,0,"v_add_f32 v3,v3,v3",18,100,100,1.000
b64,0,"v_add_f32 v3,v3,v3",9,100,0,0.000
b64,0,"v_add_f32 v3,v3,v3",13,100,100,1.000
b64,0,"v_add_f32 v3,v3,v3",11,100,0,0.000
b64,0,"v_add_f32 v3,v3,v3",12,100,0,0.000
b64,0,"v_add_u32 v3,v3,v3",0,100,0,0.000
b64,0,"v_add_u32 v3,v3,v3",150,100,100,1.000
b64,0,"v_add_u32 v3,v3,v3",75,100,100,1.000
b64,0,"v_add_u32 v3,v3,v3",37,100,100,1.000
b64,0,"v_add_u32 v3,v3,v3",18,100,100,1.000
b64,0,"v_add_u32 v3,v3,v3",9,100,0,0.000
b64,0,"v_add_u32 v3,v3,v3",13,100,100,1.000
b64,0,"v_add_u32 v3,v3,v3",11,100,0,0.000
b64,0,"v_add_u32 v3,v3,v3",12,100,0,0.000
b64,0,"v_mul_f32 v3,v3,v3",0,100,0,0.000
b64,0,"v_mul_f32 v3,v3,v3",150,100,100,1.000
b64,0,"v_mul_f32 v3,v3,v3",75,100,100,1.000
b64,0,"v_mul_f32 v3,v3,v3",37,100,100,1.000
b64,0,"v_mul_f32 v3,v3,v3",18,100,100,1.000
b64,0,"v_mul_f32 v3,v3,v3",9,100,0,0.000
b64,0,"v_mul_f32 v3,v3,v3",13,100,100,1.000
b64,0,"v_mul_f32 v3,v3,v3",11,100,0,0.000
b64,0,"v_mul_f32 v3,v3,v3",12,100,0,0.000
b64,0,"v_mov_b32 v3,v3",0,100,0,0.000
b64,0,"v_mov_b32 v3,v3",150,100,100,1.000
b64,0,"v_mov_b32 v3,v3",75,100,100,1.000
b64,0,"v_mov_b32 v3,v3",37,100,100,1.000
b64,0,"v_mov_b32 v3,v3",18,100,100,1.000
b64,0,"v_mov_b32 v3,v3",9,100,0,0.000
b64,0,"v_mov_b32 v3,v3",13,100,100,1.000
b64,0,"v_mov_b32 v3,v3",11,100,0,0.000
b64,0,"v_mov_b32 v3,v3",12,100,0,0.000
b64,0,mixed(s_add+v_add_f32)/iter,0,100,0,0.000
b64,0,mixed(s_add+v_add_f32)/iter,150,100,100,1.000
b64,0,mixed(s_add+v_add_f32)/iter,75,100,100,1.000
b64,0,mixed(s_add+v_add_f32)/iter,37,100,100,1.000
b64,0,mixed(s_add+v_add_f32)/iter,18,100,100,1.000
b64,0,mixed(s_add+v_add_f32)/iter,9,100,1,0.010
b64,0,mixed(s_add+v_add_f32)/iter,13,100,100,1.000
b64,0,mixed(s_add+v_add_f32)/iter,11,100,1,0.010
b64,0,mixed(s_add+v_add_f32)/iter,12,100,100,1.000
b64,64,s_nop 0,0,100,0,0.000
b64,64,s_nop 0,150,100,100,1.000
b64,64,s_nop 0,75,100,100,1.000
b64,64,s_nop 0,37,100,100,1.000
b64,64,s_nop 0,18,100,0,0.000
b64,64,s_nop 0,27,100,100,1.000
b64,64,s_nop 0,22,100,0,0.000
b64,64,s_nop 0,24,100,100,1.000
b64,64,s_nop 0,23,100,100,1.000
b64,64,v_nop,0,100,0,0.000
b64,64,v_nop,150,100,100,1.000
b64,64,v_nop,75,100,100,1.000
b64,64,v_nop,37,100,100,1.000
b64,64,v_nop,18,100,0,0.000
b64,64,v_nop,27,100,100,1.000
b64,64,v_nop,22,100,0,0.000
b64,64,v_nop,24,100,100,1.000
b64,64,v_nop,23,100,100,1.000
b64,64,"s_add_u32 s4,s4,1",0,100,0,0.000
b64,64,"s_add_u32 s4,s4,1",150,100,100,1.000
b64,64,"s_add_u32 s4,s4,1",75,100,100,1.000
b64,64,"s_add_u32 s4,s4,1",37,100,100,1.000
b64,64,"s_add_u32 s4,s4,1",18,100,100,1.000
b64,64,"s_add_u32 s4,s4,1",9,100,0,0.000
b64,64,"s_add_u32 s4,s4,1",13,100,0,0.000
b64,64,"s_add_u32 s4,s4,1",15,100,100,1.000
b64,64,"s_add_u32 s4,s4,1",14,100,0,0.000
b64,64,"s_and_b32 s4,s4,s4",0,100,0,0.000
b64,64,"s_and_b32 s4,s4,s4",150,100,100,1.000
b64,64,"s_and_b32 s4,s4,s4",75,100,100,1.000
b64,64,"s_and_b32 s4,s4,s4",37,100,100,1.000
b64,64,"s_and_b32 s4,s4,s4",18,100,100,1.000
b64,64,"s_and_b32 s4,s4,s4",9,100,0,0.000
b64,64,"s_and_b32 s4,s4,s4",13,100,0,0.000
b64,64,"s_and_b32 s4,s4,s4",15,100,100,1.000
b64,64,"s_and_b32 s4,s4,s4",14,100,0,0.000
b64,64,"v_add_f32 v3,v3,v3",0,100,0,0.000
b64,64,"v_add_f32 v3,v3,v3",150,100,100,1.000
b64,64,"v_add_f32 v3,v3,v3",75,100,100,1.000
b64,64,"v_add_f32 v3,v3,v3",37,100,100,1.000
b64,64,"v_add_f32 v3,v3,v3",18,100,100,1.000
b64,64,"v_add_f32 v3,v3,v3",9,100,0,0.000
b64,64,"v_add_f32 v3,v3,v3",13,100,100,1.000
b64,64,"v_add_f32 v3,v3,v3",11,100,0,0.000
b64,64,"v_add_f32 v3,v3,v3",12,100,0,0.000
b64,64,"v_add_u32 v3,v3,v3",0,100,0,0.000
b64,64,"v_add_u32 v3,v3,v3",150,100,100,1.000
b64,64,"v_add_u32 v3,v3,v3",75,100,100,1.000
b64,64,"v_add_u32 v3,v3,v3",37,100,100,1.000
b64,64,"v_add_u32 v3,v3,v3",18,100,100,1.000
b64,64,"v_add_u32 v3,v3,v3",9,100,0,0.000
b64,64,"v_add_u32 v3,v3,v3",13,100,100,1.000
b64,64,"v_add_u32 v3,v3,v3",11,100,0,0.000
b64,64,"v_add_u32 v3,v3,v3",12,100,0,0.000
b64,64,"v_mul_f32 v3,v3,v3",0,100,0,0.000
b64,64,"v_mul_f32 v3,v3,v3",150,100,100,1.000
b64,64,"v_mul_f32 v3,v3,v3",75,100,100,1.000
b64,64,"v_mul_f32 v3,v3,v3",37,100,100,1.000
b64,64,"v_mul_f32 v3,v3,v3",18,100,100,1.000
b64,64,"v_mul_f32 v3,v3,v3",9,100,0,0.000
b64,64,"v_mul_f32 v3,v3,v3",13,100,100,1.000
b64,64,"v_mul_f32 v3,v3,v3",11,100,0,0.000
b64,64,"v_mul_f32 v3,v3,v3",12,100,0,0.000
b64,64,"v_mov_b32 v3,v3",0,100,0,0.000
b64,64,"v_mov_b32 v3,v3",150,100,100,1.000
b64,64,"v_mov_b32 v3,v3",75,100,100,1.000
b64,64,"v_mov_b32 v3,v3",37,100,100,1.000
b64,64,"v_mov_b32 v3,v3",18,100,100,1.000
b64,64,"v_mov_b32 v3,v3",9,100,0,0.000
b64,64,"v_mov_b32 v3,v3",13,100,100,1.000
b64,64,"v_mov_b32 v3,v3",11,100,0,0.000
b64,64,"v_mov_b32 v3,v3",12,100,0,0.000
b64,64,mixed(s_add+v_add_f32)/iter,0,100,0,0.000
b64,64,mixed(s_add+v_add_f32)/iter,150,100,100,1.000
b64,64,mixed(s_add+v_add_f32)/iter,75,100,100,1.000
b64,64,mixed(s_add+v_add_f32)/iter,37,100,100,1.000
b64,64,mixed(s_add+v_add_f32)/iter,18,100,100,1.000
b64,64,mixed(s_add+v_add_f32)/iter,9,100,0,0.000
b64,64,mixed(s_add+v_add_f32)/iter,13,100,100,1.000
b64,64,mixed(s_add+v_add_f32)/iter,11,100,0,0.000
b64,64,mixed(s_add+v_add_f32)/iter,12,100,100,1.000
b64,128,s_nop 0,0,100,0,0.000
b64,128,s_nop 0,150,100,100,1.000
b64,128,s_nop 0,75,100,100,1.000
b64,128,s_nop 0,37,100,100,1.000
b64,128,s_nop 0,18,100,0,0.000
b64,128,s_nop 0,27,100,100,1.000
b64,128,s_nop 0,22,100,0,0.000
b64,128,s_nop 0,24,100,100,1.000
b64,128,s_nop 0,23,100,100,1.000
b64,128,v_nop,0,100,0,0.000
b64,128,v_nop,150,100,100,1.000
b64,128,v_nop,75,100,100,1.000
b64,128,v_nop,37,100,100,1.000
b64,128,v_nop,18,100,0,0.000
b64,128,v_nop,27,100,100,1.000
b64,128,v_nop,22,100,0,0.000
b64,128,v_nop,24,100,100,1.000
b64,128,v_nop,23,100,100,1.000
b64,128,"s_add_u32 s4,s4,1",0,100,0,0.000
b64,128,"s_add_u32 s4,s4,1",150,100,100,1.000
b64,128,"s_add_u32 s4,s4,1",75,100,100,1.000
b64,128,"s_add_u32 s4,s4,1",37,100,100,1.000
b64,128,"s_add_u32 s4,s4,1",18,100,100,1.000
b64,128,"s_add_u32 s4,s4,1",9,100,0,0.000
b64,128,"s_add_u32 s4,s4,1",13,100,0,0.000
b64,128,"s_add_u32 s4,s4,1",15,100,100,1.000
b64,128,"s_add_u32 s4,s4,1",14,100,0,0.000
b64,128,"s_and_b32 s4,s4,s4",0,100,0,0.000
b64,128,"s_and_b32 s4,s4,s4",150,100,100,1.000
b64,128,"s_and_b32 s4,s4,s4",75,100,100,1.000
b64,128,"s_and_b32 s4,s4,s4",37,100,100,1.000
b64,128,"s_and_b32 s4,s4,s4",18,100,100,1.000
b64,128,"s_and_b32 s4,s4,s4",9,100,0,0.000
b64,128,"s_and_b32 s4,s4,s4",13,100,0,0.000
b64,128,"s_and_b32 s4,s4,s4",15,100,100,1.000
b64,128,"s_and_b32 s4,s4,s4",14,100,0,0.000
b64,128,"v_add_f32 v3,v3,v3",0,100,0,0.000
b64,128,"v_add_f32 v3,v3,v3",150,100,100,1.000
b64,128,"v_add_f32 v3,v3,v3",75,100,100,1.000
b64,128,"v_add_f32 v3,v3,v3",37,100,100,1.000
b64,128,"v_add_f32 v3,v3,v3",18,100,100,1.000
b64,128,"v_add_f32 v3,v3,v3",9,100,0,0.000
b64,128,"v_add_f32 v3,v3,v3",13,100,100,1.000
b64,128,"v_add_f32 v3,v3,v3",11,100,0,0.000
b64,128,"v_add_f32 v3,v3,v3",12,100,0,0.000
b64,128,"v_add_u32 v3,v3,v3",0,100,0,0.000
b64,128,"v_add_u32 v3,v3,v3",150,100,100,1.000
b64,128,"v_add_u32 v3,v3,v3",75,100,100,1.000
b64,128,"v_add_u32 v3,v3,v3",37,100,100,1.000
b64,128,"v_add_u32 v3,v3,v3",18,100,100,1.000
b64,128,"v_add_u32 v3,v3,v3",9,100,0,0.000
b64,128,"v_add_u32 v3,v3,v3",13,100,100,1.000
b64,128,"v_add_u32 v3,v3,v3",11,100,0,0.000
b64,128,"v_add_u32 v3,v3,v3",12,100,0,0.000
b64,128,"v_mul_f32 v3,v3,v3",0,100,0,0.000
b64,128,"v_mul_f32 v3,v3,v3",150,100,100,1.000
b64,128,"v_mul_f32 v3,v3,v3",75,100,100,1.000
b64,128,"v_mul_f32 v3,v3,v3",37,100,100,1.000
b64,128,"v_mul_f32 v3,v3,v3",18,100,100,1.000
b64,128,"v_mul_f32 v3,v3,v3",9,100,0,0.000
b64,128,"v_mul_f32 v3,v3,v3",13,100,100,1.000
b64,128,"v_mul_f32 v3,v3,v3",11,100,0,0.000
b64,128,"v_mul_f32 v3,v3,v3",12,100,0,0.000
b64,128,"v_mov_b32 v3,v3",0,100,0,0.000
b64,128,"v_mov_b32 v3,v3",150,100,100,1.000
b64,128,"v_mov_b32 v3,v3",75,100,100,1.000
b64,128,"v_mov_b32 v3,v3",37,100,100,1.000
b64,128,"v_mov_b32 v3,v3",18,100,100,1.000
b64,128,"v_mov_b32 v3,v3",9,100,0,0.000
b64,128,"v_mov_b32 v3,v3",13,100,100,1.000
b64,128,"v_mov_b32 v3,v3",11,100,0,0.000
b64,128,"v_mov_b32 v3,v3",12,100,0,0.000
b64,128,mixed(s_add+v_add_f32)/iter,0,100,0,0.000
b64,128,mixed(s_add+v_add_f32)/iter,150,100,100,1.000
b64,128,mixed(s_add+v_add_f32)/iter,75,100,100,1.000
b64,128,mixed(s_add+v_add_f32)/iter,37,100,100,1.000
b64,128,mixed(s_add+v_add_f32)/iter,18,100,100,1.000
b64,128,mixed(s_add+v_add_f32)/iter,9,100,0,0.000
b64,128,mixed(s_add+v_add_f32)/iter,13,100,100,1.000
b64,128,mixed(s_add+v_add_f32)/iter,11,100,0,0.000
b64,128,mixed(s_add+v_add_f32)/iter,12,100,100,1.000
b64,256,s_nop 0,0,100,0,0.000
b64,256,s_nop 0,150,100,100,1.000
b64,256,s_nop 0,75,100,100,1.000
b64,256,s_nop 0,37,100,100,1.000
b64,256,s_nop 0,18,100,0,0.000
b64,256,s_nop 0,27,100,100,1.000
b64,256,s_nop 0,22,100,0,0.000
b64,256,s_nop 0,24,100,100,1.000
b64,256,s_nop 0,23,100,100,1.000
b64,256,v_nop,0,100,0,0.000
b64,256,v_nop,150,100,100,1.000
b64,256,v_nop,75,100,100,1.000
b64,256,v_nop,37,100,100,1.000
b64,256,v_nop,18,100,0,0.000
b64,256,v_nop,27,100,100,1.000
b64,256,v_nop,22,100,0,0.000
b64,256,v_nop,24,100,100,1.000
b64,256,v_nop,23,100,100,1.000
b64,256,"s_add_u32 s4,s4,1",0,100,0,0.000
b64,256,"s_add_u32 s4,s4,1",150,100,100,1.000
b64,256,"s_add_u32 s4,s4,1",75,100,100,1.000
b64,256,"s_add_u32 s4,s4,1",37,100,100,1.000
b64,256,"s_add_u32 s4,s4,1",18,100,100,1.000
b64,256,"s_add_u32 s4,s4,1",9,100,0,0.000
b64,256,"s_add_u32 s4,s4,1",13,100,0,0.000
b64,256,"s_add_u32 s4,s4,1",15,100,100,1.000
b64,256,"s_add_u32 s4,s4,1",14,100,0,0.000
b64,256,"s_and_b32 s4,s4,s4",0,100,0,0.000
b64,256,"s_and_b32 s4,s4,s4",150,100,100,1.000
b64,256,"s_and_b32 s4,s4,s4",75,100,100,1.000
b64,256,"s_and_b32 s4,s4,s4",37,100,100,1.000
b64,256,"s_and_b32 s4,s4,s4",18,100,100,1.000
b64,256,"s_and_b32 s4,s4,s4",9,100,0,0.000
b64,256,"s_and_b32 s4,s4,s4",13,100,0,0.000
b64,256,"s_and_b32 s4,s4,s4",15,100,100,1.000
b64,256,"s_and_b32 s4,s4,s4",14,100,0,0.000
b64,256,"v_add_f32 v3,v3,v3",0,100,0,0.000
b64,256,"v_add_f32 v3,v3,v3",150,100,100,1.000
b64,256,"v_add_f32 v3,v3,v3",75,100,100,1.000
b64,256,"v_add_f32 v3,v3,v3",37,100,100,1.000
b64,256,"v_add_f32 v3,v3,v3",18,100,100,1.000
b64,256,"v_add_f32 v3,v3,v3",9,100,0,0.000
b64,256,"v_add_f32 v3,v3,v3",13,100,100,1.000
b64,256,"v_add_f32 v3,v3,v3",11,100,0,0.000
b64,256,"v_add_f32 v3,v3,v3",12,100,0,0.000
b64,256,"v_add_u32 v3,v3,v3",0,100,0,0.000
b64,256,"v_add_u32 v3,v3,v3",150,100,100,1.000
b64,256,"v_add_u32 v3,v3,v3",75,100,100,1.000
b64,256,"v_add_u32 v3,v3,v3",37,100,100,1.000
b64,256,"v_add_u32 v3,v3,v3",18,100,100,1.000
b64,256,"v_add_u32 v3,v3,v3",9,100,0,0.000
b64,256,"v_add_u32 v3,v3,v3",13,100,100,1.000
b64,256,"v_add_u32 v3,v3,v3",11,100,0,0.000
b64,256,"v_add_u32 v3,v3,v3",12,100,0,0.000
b64,256,"v_mul_f32 v3,v3,v3",0,100,0,0.000
b64,256,"v_mul_f32 v3,v3,v3",150,100,100,1.000
b64,256,"v_mul_f32 v3,v3,v3",75,100,100,1.000
b64,256,"v_mul_f32 v3,v3,v3",37,100,100,1.000
b64,256,"v_mul_f32 v3,v3,v3",18,100,100,1.000
b64,256,"v_mul_f32 v3,v3,v3",9,100,0,0.000
b64,256,"v_mul_f32 v3,v3,v3",13,100,100,1.000
b64,256,"v_mul_f32 v3,v3,v3",11,100,0,0.000
b64,256,"v_mul_f32 v3,v3,v3",12,100,0,0.000
b64,256,"v_mov_b32 v3,v3",0,100,0,0.000
b64,256,"v_mov_b32 v3,v3",150,100,100,1.000
b64,256,"v_mov_b32 v3,v3",75,100,100,1.000
b64,256,"v_mov_b32 v3,v3",37,100,100,1.000
b64,256,"v_mov_b32 v3,v3",18,100,100,1.000
b64,256,"v_mov_b32 v3,v3",9,100,0,0.000
b64,256,"v_mov_b32 v3,v3",13,100,100,1.000
b64,256,"v_mov_b32 v3,v3",11,100,0,0.000
b64,256,"v_mov_b32 v3,v3",12,100,0,0.000
b64,256,mixed(s_add+v_add_f32)/iter,0,100,0,0.000
b64,256,mixed(s_add+v_add_f32)/iter,150,100,100,1.000
b64,256,mixed(s_add+v_add_f32)/iter,75,100,100,1.000
b64,256,mixed(s_add+v_add_f32)/iter,37,100,100,1.000
b64,256,mixed(s_add+v_add_f32)/iter,18,100,100,1.000
b64,256,mixed(s_add+v_add_f32)/iter,9,100,0,0.000
b64,256,mixed(s_add+v_add_f32)/iter,13,100,100,1.000
b64,256,mixed(s_add+v_add_f32)/iter,11,100,0,0.000
b64,256,mixed(s_add+v_add_f32)/iter,12,100,100,1.000
b64,512,s_nop 0,0,100,0,0.000
b64,512,s_nop 0,150,100,100,1.000
b64,512,s_nop 0,75,100,100,1.000
b64,512,s_nop 0,37,100,100,1.000
b64,512,s_nop 0,18,100,0,0.000
b64,512,s_nop 0,27,100,100,1.000
b64,512,s_nop 0,22,100,0,0.000
b64,512,s_nop 0,24,100,100,1.000
b64,512,s_nop 0,23,100,100,1.000
b64,512,v_nop,0,100,0,0.000
b64,512,v_nop,150,100,100,1.000
b64,512,v_nop,75,100,100,1.000
b64,512,v_nop,37,100,100,1.000
b64,512,v_nop,18,100,0,0.000
b64,512,v_nop,27,100,100,1.000
b64,512,v_nop,22,100,0,0.000
b64,512,v_nop,24,100,100,1.000
b64,512,v_nop,23,100,100,1.000
b64,512,"s_add_u32 s4,s4,1",0,100,0,0.000
b64,512,"s_add_u32 s4,s4,1",150,100,100,1.000
b64,512,"s_add_u32 s4,s4,1",75,100,100,1.000
b64,512,"s_add_u32 s4,s4,1",37,100,100,1.000
b64,512,"s_add_u32 s4,s4,1",18,100,100,1.000
b64,512,"s_add_u32 s4,s4,1",9,100,0,0.000
b64,512,"s_add_u32 s4,s4,1",13,100,0,0.000
b64,512,"s_add_u32 s4,s4,1",15,100,100,1.000
b64,512,"s_add_u32 s4,s4,1",14,100,0,0.000
b64,512,"s_and_b32 s4,s4,s4",0,100,0,0.000
b64,512,"s_and_b32 s4,s4,s4",150,100,100,1.000
b64,512,"s_and_b32 s4,s4,s4",75,100,100,1.000
b64,512,"s_and_b32 s4,s4,s4",37,100,100,1.000
b64,512,"s_and_b32 s4,s4,s4",18,100,100,1.000
b64,512,"s_and_b32 s4,s4,s4",9,100,0,0.000
b64,512,"s_and_b32 s4,s4,s4",13,100,0,0.000
b64,512,"s_and_b32 s4,s4,s4",15,100,100,1.000
b64,512,"s_and_b32 s4,s4,s4",14,100,0,0.000
b64,512,"v_add_f32 v3,v3,v3",0,100,0,0.000
b64,512,"v_add_f32 v3,v3,v3",150,100,100,1.000
b64,512,"v_add_f32 v3,v3,v3",75,100,100,1.000
b64,512,"v_add_f32 v3,v3,v3",37,100,100,1.000
b64,512,"v_add_f32 v3,v3,v3",18,100,100,1.000
b64,512,"v_add_f32 v3,v3,v3",9,100,0,0.000
b64,512,"v_add_f32 v3,v3,v3",13,100,100,1.000
b64,512,"v_add_f32 v3,v3,v3",11,100,0,0.000
b64,512,"v_add_f32 v3,v3,v3",12,100,0,0.000
b64,512,"v_add_u32 v3,v3,v3",0,100,0,0.000
b64,512,"v_add_u32 v3,v3,v3",150,100,100,1.000
b64,512,"v_add_u32 v3,v3,v3",75,100,100,1.000
b64,512,"v_add_u32 v3,v3,v3",37,100,100,1.000
